id,label
9874,0.01
9875,0.01
9876,0.01
9877,0.01
9878,0.01
9879,0.01
9880,0.99
9881,0.01
9882,0.99
9883,0.01
9884,0.01
9885,0.99
9886,0.99
9887,0.99
9888,0.01
9889,0.99
9890,0.99
9891,0.98893
9892,0.01
9893,0.01
9894,0.01
9895,0.99
9896,0.99
9897,0.01
9898,0.01
9899,0.01
9900,0.01
9901,0.01
9902,0.01
9903,0.99
9904,0.01
9905,0.01
9906,0.01
9907,0.01
9908,0.01
9909,0.01
9910,0.99
9911,0.99
9912,0.99
9913,0.01
9914,0.88571
9915,0.01
9916,0.99
9917,0.99
9918,0.98854
9919,0.99
9920,0.99
9921,0.99
9922,0.01
9923,0.01
9924,0.01
9925,0.99
9926,0.99
9927,0.01
9928,0.01
9929,0.01
9930,0.01
9931,0.99
9932,0.99
9933,0.99
9934,0.99
9935,0.99
9936,0.01
9937,0.99
9938,0.99
9939,0.81096
9940,0.99
9941,0.99
9942,0.01
9943,0.99
9944,0.9860899999999999
9945,0.01
9946,0.98831
9947,0.99
9948,0.01
9949,0.01
9950,0.01
9951,0.01
9952,0.01
9953,0.01
9954,0.99
9955,0.99
9956,0.01
9957,0.01
9958,0.01
9959,0.99
9960,0.99
9961,0.01
9962,0.5312399999999999
9963,0.01
9964,0.01
9965,0.99
9966,0.01
9967,0.9773799999999999
9968,0.99
9969,0.99
9970,0.9899
9971,0.01
9972,0.01
9973,0.99
9974,0.01
9975,0.01
9976,0.99
9977,0.01
9978,0.01
9979,0.01
9980,0.01
9981,0.01
9982,0.99
9983,0.03055
9984,0.99
9985,0.99
9986,0.99
9987,0.99
9988,0.99
9989,0.9800399999999999
9990,0.99
9991,0.99
9992,0.79057
9993,0.01
9994,0.01
9995,0.01
9996,0.99
9997,0.99
9998,0.01
9999,0.01
10000,0.99
10001,0.01
10002,0.01
10003,0.99
10004,0.99
10005,0.01
10006,0.01
10007,0.01
10008,0.01
10009,0.01
10010,0.99
10011,0.99
10012,0.01
10013,0.01
10014,0.01
10015,0.99
10016,0.06977
10017,0.01
10018,0.01
10019,0.01
10020,0.01
10021,0.01
10022,0.99
10023,0.99
10024,0.99
10025,0.99
10026,0.99
10027,0.99
10028,0.01
10029,0.98231
10030,0.99
10031,0.01
10032,0.01
10033,0.01
10034,0.99
10035,0.99
10036,0.99
10037,0.32974000000000003
10038,0.99
10039,0.99
10040,0.01
10041,0.99
10042,0.8844700000000001
10043,0.99
10044,0.01
10045,0.99
10046,0.99
10047,0.99
10048,0.99
10049,0.01
10050,0.01
10051,0.01
10052,0.01
10053,0.9877600000000001
10054,0.01
10055,0.01
10056,0.99
10057,0.01
10058,0.99
10059,0.99
10060,0.99
10061,0.01
10062,0.01
10063,0.99
10064,0.98016
10065,0.01
10066,0.01
10067,0.01
10068,0.01
10069,0.01
10070,0.99
10071,0.01
10072,0.01
10073,0.92494
10074,0.01
10075,0.01
10076,0.01
10077,0.01
10078,0.99
10079,0.01
10080,0.99
10081,0.01
10082,0.01
10083,0.01
10084,0.99
10085,0.99
10086,0.99
10087,0.99
10088,0.01
10089,0.01
10090,0.01
10091,0.01
10092,0.99
10093,0.051579999999999994
10094,0.99
10095,0.01
10096,0.99
10097,0.99
10098,0.99
10099,0.01
10100,0.99
10101,0.99
10102,0.01
10103,0.01
10104,0.99
10105,0.9803200000000001
10106,0.01
10107,0.01
10108,0.99
10109,0.01
10110,0.99
10111,0.01
10112,0.01
10113,0.99
10114,0.01
10115,0.01
10116,0.99
10117,0.01
10118,0.01
10119,0.99
10120,0.01
10121,0.01
10122,0.01
10123,0.01
10124,0.99
10125,0.01
10126,0.01
10127,0.99
10128,0.01
10129,0.99
10130,0.01
10131,0.99
10132,0.01
10133,0.01
10134,0.99
10135,0.99
10136,0.99
10137,0.01
10138,0.99
10139,0.99
10140,0.99
10141,0.99
10142,0.99
10143,0.99
10144,0.98985
10145,0.01
10146,0.99
10147,0.99
10148,0.9808600000000001
10149,0.01
10150,0.01
10151,0.01
10152,0.01
10153,0.99
10154,0.01
10155,0.99
10156,0.01
10157,0.01
10158,0.01
10159,0.99
10160,0.01
10161,0.01
10162,0.99
10163,0.99
10164,0.9895200000000001
10165,0.98251
10166,0.99
10167,0.99
10168,0.99
10169,0.99
10170,0.01
10171,0.01
10172,0.99
10173,0.01
10174,0.01
10175,0.01
10176,0.99
10177,0.99
10178,0.01
10179,0.99
10180,0.01
10181,0.99
10182,0.01
10183,0.01
10184,0.01
10185,0.99
10186,0.99
10187,0.99
10188,0.01
10189,0.99
10190,0.99
10191,0.01
10192,0.9879
10193,0.01
10194,0.01
10195,0.99
10196,0.99
10197,0.99
10198,0.01
10199,0.01
10200,0.01
10201,0.01
10202,0.99
10203,0.99
10204,0.01
10205,0.01
10206,0.01
10207,0.99
10208,0.99
10209,0.99
10210,0.01
10211,0.01
10212,0.01
10213,0.92904
10214,0.99
10215,0.01
10216,0.99
10217,0.95906
10218,0.01
10219,0.01
10220,0.99
10221,0.9381200000000001
10222,0.99
10223,0.01
10224,0.01
10225,0.01
10226,0.01
10227,0.01
10228,0.01
10229,0.01
10230,0.18854
10231,0.99
10232,0.99
10233,0.99
10234,0.01
10235,0.01
10236,0.01
10237,0.01
10238,0.99
10239,0.01
10240,0.01
10241,0.99
10242,0.99
10243,0.99
10244,0.99
10245,0.99
10246,0.99
10247,0.99
10248,0.01
10249,0.99
10250,0.01
10251,0.99
10252,0.01
10253,0.99
10254,0.99
10255,0.99
10256,0.99
10257,0.01
10258,0.99
10259,0.99
10260,0.01
10261,0.99
10262,0.99
10263,0.99
10264,0.01
10265,0.01
10266,0.01
10267,0.01
10268,0.99
10269,0.99
10270,0.01
10271,0.99
10272,0.01
10273,0.01
10274,0.01
10275,0.99
10276,0.01
10277,0.9411700000000001
10278,0.01
10279,0.99
10280,0.9863700000000001
10281,0.99
10282,0.8972399999999999
10283,0.99
10284,0.99
10285,0.99
10286,0.01
10287,0.01
10288,0.01
10289,0.01
10290,0.99
10291,0.99
10292,0.01
10293,0.99
10294,0.01
10295,0.01
10296,0.01
10297,0.99
10298,0.99
10299,0.01
10300,0.99
10301,0.01
10302,0.99
10303,0.01
10304,0.99
10305,0.99
10306,0.99
10307,0.97982
10308,0.01
10309,0.01
10310,0.28515999999999997
10311,0.01
10312,0.01
10313,0.99
10314,0.01
10315,0.99
10316,0.99
10317,0.99
10318,0.01
10319,0.98692
10320,0.99
10321,0.99
10322,0.99
10323,0.99
10324,0.99
10325,0.01
10326,0.99
10327,0.79057
10328,0.01
10329,0.99
10330,0.01
10331,0.01
10332,0.99
10333,0.01
10334,0.01
10335,0.99
10336,0.01
10337,0.01
10338,0.01
10339,0.99
10340,0.01
10341,0.01
10342,0.99
10343,0.01
10344,0.99
10345,0.99
10346,0.01
10347,0.01
10348,0.97859
10349,0.99
10350,0.99
10351,0.01
10352,0.99
10353,0.01
10354,0.98449
10355,0.99
10356,0.01
10357,0.99
10358,0.01
10359,0.99
10360,0.01
10361,0.01
10362,0.01
10363,0.01
10364,0.99
10365,0.01
10366,0.99
10367,0.99
10368,0.99
10369,0.01
10370,0.99
10371,0.01
10372,0.99
10373,0.01
10374,0.99
10375,0.01
10376,0.01
10377,0.01
10378,0.01
10379,0.99
10380,0.99
10381,0.01
10382,0.01
10383,0.01
10384,0.99
10385,0.99
10386,0.01
10387,0.99
10388,0.01
10389,0.01
10390,0.99
10391,0.10777
10392,0.01
10393,0.01
10394,0.01
10395,0.99
10396,0.99
10397,0.01
10398,0.01
10399,0.99
10400,0.99
10401,0.01
10402,0.01
10403,0.99
10404,0.01
10405,0.01
10406,0.99
10407,0.01
10408,0.01
10409,0.99
10410,0.01
10411,0.01
10412,0.01
10413,0.01
10414,0.9377
10415,0.99
10416,0.01
10417,0.01
10418,0.01
10419,0.99
10420,0.99
10421,0.99
10422,0.78459
10423,0.01
10424,0.01
10425,0.99
10426,0.01
10427,0.99
10428,0.61111
10429,0.99
10430,0.01
10431,0.01
10432,0.99
10433,0.99
10434,0.99
10435,0.01
10436,0.99
10437,0.01
10438,0.99
10439,0.01
10440,0.01
10441,0.01
10442,0.99
10443,0.99
10444,0.9824200000000001
10445,0.99
10446,0.99
10447,0.99
10448,0.99
10449,0.99
10450,0.01
10451,0.01
10452,0.01
10453,0.99
10454,0.01
10455,0.01
10456,0.92742
10457,0.01
10458,0.99
10459,0.01
10460,0.01
10461,0.01
10462,0.99
10463,0.01
10464,0.99
10465,0.99
10466,0.99
10467,0.01
10468,0.01
10469,0.01
10470,0.01
10471,0.01
10472,0.01
10473,0.99
10474,0.99
10475,0.01
10476,0.99
10477,0.01
10478,0.99
10479,0.99
10480,0.01
10481,0.01
10482,0.01
10483,0.01
10484,0.9899399999999999
10485,0.99
10486,0.01
10487,0.99
10488,0.99
10489,0.01
10490,0.99
10491,0.01
10492,0.99
10493,0.01
10494,0.99
10495,0.01
10496,0.99
10497,0.99
10498,0.01
10499,0.99
10500,0.99
10501,0.99
10502,0.99
10503,0.01
10504,0.99
10505,0.99
10506,0.01
10507,0.06828
10508,0.01
10509,0.99
10510,0.01
10511,0.01
10512,0.01
10513,0.01
10514,0.99
10515,0.01
10516,0.99
10517,0.99
10518,0.98203
10519,0.01
10520,0.99
10521,0.01
10522,0.99
10523,0.99
10524,0.99
10525,0.99
10526,0.99
10527,0.01
10528,0.01
10529,0.01
10530,0.01
10531,0.99
10532,0.01
10533,0.01
10534,0.99
10535,0.0906
10536,0.01
10537,0.99
10538,0.01
10539,0.01
10540,0.99
10541,0.9878100000000001
10542,0.98277
10543,0.01
10544,0.01
10545,0.01
10546,0.01
10547,0.8942899999999999
10548,0.99
10549,0.01
10550,0.99
10551,0.99
10552,0.01
10553,0.01
10554,0.9886799999999999
10555,0.01
10556,0.99
10557,0.01
10558,0.99
10559,0.99
10560,0.01
10561,0.99
10562,0.99
10563,0.99
10564,0.99
10565,0.99
10566,0.99
10567,0.99
10568,0.99
10569,0.99
10570,0.96578
10571,0.99
10572,0.01
10573,0.01
10574,0.99
10575,0.01
10576,0.01
10577,0.01
10578,0.99
10579,0.9853299999999999
10580,0.99
10581,0.99
10582,0.01
10583,0.99
10584,0.99
10585,0.01
10586,0.01
10587,0.99
10588,0.99
10589,0.01
10590,0.01
10591,0.99
10592,0.01
10593,0.99
10594,0.99
10595,0.99
10596,0.01
10597,0.01
10598,0.99
10599,0.99
10600,0.99
10601,0.39755
10602,0.9292100000000001
10603,0.01
10604,0.01
10605,0.026619999999999998
10606,0.99
10607,0.01
10608,0.99
10609,0.99
10610,0.99
10611,0.01
10612,0.99
10613,0.01
10614,0.01
10615,0.01
10616,0.99
10617,0.01
10618,0.01
10619,0.01
10620,0.99
10621,0.01
10622,0.99
10623,0.01
10624,0.01
10625,0.99
10626,0.01
10627,0.01
10628,0.01
10629,0.99
10630,0.01
10631,0.01
10632,0.99
10633,0.99
10634,0.01
10635,0.01
10636,0.99
10637,0.01
10638,0.01
10639,0.99
10640,0.99
10641,0.99
10642,0.99
10643,0.01
10644,0.99
10645,0.99
10646,0.80775
10647,0.01
10648,0.99
10649,0.01
10650,0.01
10651,0.9794299999999999
10652,0.01
10653,0.01
10654,0.01
10655,0.01
10656,0.99
10657,0.01
10658,0.99
10659,0.99
10660,0.01
10661,0.99
10662,0.99
10663,0.99
10664,0.01
10665,0.01
10666,0.99
10667,0.99
10668,0.01
10669,0.01
10670,0.01
10671,0.01
10672,0.01
10673,0.99
10674,0.01
10675,0.01
10676,0.01
10677,0.01
10678,0.01
10679,0.01
10680,0.8903399999999999
10681,0.01
10682,0.01
10683,0.99
10684,0.99
10685,0.01
10686,0.01
10687,0.01
10688,0.99
10689,0.99
10690,0.01
10691,0.01
10692,0.98836
10693,0.01
10694,0.01
10695,0.99
10696,0.99
10697,0.99
10698,0.01
10699,0.99
10700,0.01
10701,0.99
10702,0.99
10703,0.01
10704,0.01
10705,0.96724
10706,0.99
10707,0.99
10708,0.01
10709,0.99
10710,0.97485
10711,0.01
10712,0.99
10713,0.01
10714,0.98934
10715,0.99
10716,0.01
10717,0.99
10718,0.01
10719,0.99
10720,0.99
10721,0.01
10722,0.01
10723,0.99
10724,0.99
10725,0.99
10726,0.01
10727,0.01
10728,0.01
10729,0.01
10730,0.99
10731,0.99
10732,0.01
10733,0.99
10734,0.01
10735,0.01
10736,0.9648200000000001
10737,0.01
10738,0.92489
10739,0.99
10740,0.01
10741,0.01
10742,0.99
10743,0.99
10744,0.99
10745,0.01
10746,0.01
10747,0.01
10748,0.01
10749,0.01
10750,0.99
10751,0.01
10752,0.98125
10753,0.99
10754,0.01
10755,0.99
10756,0.99
10757,0.01
10758,0.99
10759,0.01
10760,0.01
10761,0.02244
10762,0.01
10763,0.01
10764,0.01
10765,0.99
10766,0.98562
10767,0.99
10768,0.99
10769,0.99
10770,0.99
10771,0.99
10772,0.95362
10773,0.99
10774,0.01
10775,0.01
10776,0.01
10777,0.99
10778,0.01
10779,0.01
10780,0.01
10781,0.01
10782,0.99
10783,0.01
10784,0.01
10785,0.99
10786,0.01
10787,0.99
10788,0.99
10789,0.01
10790,0.16301
10791,0.01
10792,0.01
10793,0.01
10794,0.98624
10795,0.99
10796,0.01
10797,0.01
10798,0.99
10799,0.01
10800,0.1828
10801,0.97911
10802,0.01
10803,0.01
10804,0.99
10805,0.01
10806,0.97329
10807,0.01
10808,0.99
10809,0.01
10810,0.01
10811,0.99
10812,0.01
10813,0.01
10814,0.01
10815,0.73452
10816,0.01
10817,0.01
10818,0.01
10819,0.01
10820,0.99
10821,0.99
10822,0.01
10823,0.01
10824,0.01
10825,0.99
10826,0.99
10827,0.01
10828,0.01
10829,0.99
10830,0.01
10831,0.98534
10832,0.99
10833,0.01
10834,0.01
10835,0.01
10836,0.6359100000000001
10837,0.01
10838,0.99
10839,0.01
10840,0.01
10841,0.01
10842,0.01
10843,0.01
10844,0.99
10845,0.99
10846,0.01
10847,0.99
10848,0.99
10849,0.01
10850,0.01
10851,0.99
10852,0.6945100000000001
10853,0.99
10854,0.99
10855,0.99
10856,0.01
10857,0.99
10858,0.99
10859,0.99
10860,0.01
10861,0.98577
10862,0.01
10863,0.99
10864,0.59625
10865,0.01
10866,0.99
10867,0.01
10868,0.06059
10869,0.99
10870,0.01
10871,0.01
10872,0.99
10873,0.01
10874,0.01
10875,0.99
10876,0.99
10877,0.01
10878,0.01
10879,0.99
10880,0.01
10881,0.99
10882,0.8977799999999999
10883,0.99
10884,0.01
10885,0.01
10886,0.01
10887,0.01
10888,0.99
10889,0.01
10890,0.01
10891,0.01
10892,0.99
10893,0.01
10894,0.01
10895,0.99
10896,0.99
10897,0.74598
10898,0.99
10899,0.99
10900,0.99
10901,0.01
10902,0.99
10903,0.99
10904,0.99
10905,0.99
10906,0.01
10907,0.99
10908,0.01
10909,0.99
10910,0.01
10911,0.99
10912,0.99
10913,0.01
10914,0.99
10915,0.01
10916,0.99
10917,0.01
10918,0.01
10919,0.99
10920,0.99
10921,0.01
10922,0.01
10923,0.01
10924,0.99
10925,0.99
10926,0.99
10927,0.01
10928,0.01
10929,0.99
10930,0.99
10931,0.01
10932,0.99
10933,0.01
10934,0.01
10935,0.99
10936,0.99
10937,0.99
10938,0.01
10939,0.01
10940,0.99
10941,0.01
10942,0.01
10943,0.01
10944,0.01
10945,0.01
10946,0.99
10947,0.01
10948,0.99
10949,0.01
10950,0.01
10951,0.99
10952,0.99
10953,0.01
10954,0.99
10955,0.01
10956,0.01
10957,0.99
10958,0.01
10959,0.99
10960,0.01
10961,0.99
10962,0.99
10963,0.99
10964,0.01
10965,0.01
10966,0.99
10967,0.01
10968,0.99
10969,0.01
10970,0.01
10971,0.01
10972,0.01
10973,0.99
10974,0.99
10975,0.01
10976,0.99
10977,0.01
10978,0.01
10979,0.98285
10980,0.01
10981,0.99
10982,0.93895
10983,0.99
10984,0.99
10985,0.99
10986,0.01
10987,0.01
10988,0.01
10989,0.01
10990,0.99
10991,0.01
10992,0.01
10993,0.99
10994,0.99
10995,0.01
10996,0.99
10997,0.01
10998,0.99
10999,0.01
11000,0.01
11001,0.98839
11002,0.99
11003,0.01
11004,0.01
11005,0.99
11006,0.99
11007,0.99
11008,0.01
11009,0.053779999999999994
11010,0.99
11011,0.975
11012,0.99
11013,0.99
11014,0.99
11015,0.99
11016,0.99
11017,0.01
11018,0.01
11019,0.99
11020,0.99
11021,0.98864
11022,0.01
11023,0.99
11024,0.99
11025,0.01
11026,0.01
11027,0.99
11028,0.01
11029,0.37832
11030,0.99
11031,0.01
11032,0.01
11033,0.99
11034,0.99
11035,0.99
11036,0.99
11037,0.99
11038,0.01
11039,0.01
11040,0.01
11041,0.99
11042,0.01
11043,0.99
11044,0.99
11045,0.01
11046,0.99
11047,0.99
11048,0.99
11049,0.01
11050,0.99
11051,0.99
11052,0.01
11053,0.99
11054,0.99
11055,0.01
11056,0.01
11057,0.99
11058,0.01
11059,0.01
11060,0.01
11061,0.01
11062,0.99
11063,0.99
11064,0.01
11065,0.99
11066,0.99
11067,0.01
11068,0.01
11069,0.99
11070,0.99
11071,0.98898
11072,0.01
11073,0.01
11074,0.01
11075,0.01
11076,0.01
11077,0.01
11078,0.01
11079,0.99
11080,0.98961
11081,0.99
11082,0.01
11083,0.99
11084,0.99
11085,0.99
11086,0.01
11087,0.01
11088,0.01
11089,0.99
11090,0.99
11091,0.01
11092,0.99
11093,0.99
11094,0.01
11095,0.99
11096,0.9419700000000001
11097,0.98287
11098,0.01
11099,0.05464
11100,0.99
11101,0.99
11102,0.01
11103,0.01
11104,0.99
11105,0.5928
11106,0.01
11107,0.99
11108,0.01
11109,0.01
11110,0.01
11111,0.99
11112,0.99
11113,0.01
11114,0.99
11115,0.01
11116,0.9783200000000001
11117,0.99
11118,0.01
11119,0.01
11120,0.11217
11121,0.20719
11122,0.01
11123,0.99
11124,0.01
11125,0.99
11126,0.99
11127,0.01
11128,0.99
11129,0.01
11130,0.01
11131,0.01
11132,0.99
11133,0.99
11134,0.98895
11135,0.01
11136,0.01
11137,0.01
11138,0.99
11139,0.99
11140,0.99
11141,0.99
11142,0.01
11143,0.99
11144,0.01
11145,0.99
11146,0.99
11147,0.99
11148,0.99
11149,0.9766299999999999
11150,0.01
11151,0.99
11152,0.99
11153,0.99
11154,0.99
11155,0.99
11156,0.01
11157,0.99
11158,0.01
11159,0.99
11160,0.01
11161,0.50795
11162,0.01
11163,0.01
11164,0.99
11165,0.99
11166,0.01
11167,0.01
11168,0.01
11169,0.99
11170,0.99
11171,0.01
11172,0.01
11173,0.99
11174,0.99
11175,0.99
11176,0.93274
11177,0.01128
11178,0.99
11179,0.01
11180,0.99
11181,0.99
11182,0.99
11183,0.01
11184,0.01
11185,0.01
11186,0.01
11187,0.01
11188,0.99
11189,0.99
11190,0.01
11191,0.99
11192,0.01
11193,0.98761
11194,0.98603
11195,0.99
11196,0.01
11197,0.01
11198,0.01
11199,0.01
11200,0.01
11201,0.99
11202,0.99
11203,0.01
11204,0.99
11205,0.99
11206,0.01
11207,0.01
11208,0.9844299999999999
11209,0.01
11210,0.99
11211,0.58948
11212,0.99
11213,0.99
11214,0.01
11215,0.01
11216,0.01
11217,0.9653
11218,0.99
11219,0.01
11220,0.01
11221,0.01
11222,0.99
11223,0.01
11224,0.99
11225,0.01
11226,0.01
11227,0.99
11228,0.01
11229,0.99
11230,0.99
11231,0.99
11232,0.99
11233,0.01
11234,0.01
11235,0.99
11236,0.01
11237,0.99
11238,0.99
11239,0.99
11240,0.01
11241,0.8921899999999999
11242,0.99
11243,0.01
11244,0.99
11245,0.01
11246,0.12137
11247,0.99
11248,0.99
11249,0.99
11250,0.99
11251,0.99
11252,0.01
11253,0.99
11254,0.99
11255,0.99
11256,0.01
11257,0.01
11258,0.99
11259,0.01
11260,0.01
11261,0.99
11262,0.98706
11263,0.01
11264,0.01
11265,0.99
11266,0.01
11267,0.01
11268,0.98969
11269,0.99
11270,0.01
11271,0.01
11272,0.99
11273,0.99
11274,0.99
11275,0.01
11276,0.01
11277,0.99
11278,0.99
11279,0.99
11280,0.042839999999999996
11281,0.99
11282,0.99
11283,0.99
11284,0.99
11285,0.01
11286,0.99
11287,0.01
11288,0.01
11289,0.01
11290,0.99
11291,0.01
11292,0.99
11293,0.99
11294,0.9117200000000001
11295,0.01
11296,0.99
11297,0.99
11298,0.01
11299,0.01
11300,0.99
11301,0.01
11302,0.99
11303,0.98913
11304,0.99
11305,0.99
11306,0.99
11307,0.99
11308,0.99
11309,0.99
11310,0.99
11311,0.99
11312,0.99
11313,0.01
11314,0.99
11315,0.01
11316,0.99
11317,0.01
11318,0.01
11319,0.99
11320,0.99
11321,0.99
11322,0.97624
11323,0.01
11324,0.01
11325,0.01
11326,0.99
11327,0.99
11328,0.01
11329,0.99
11330,0.01
11331,0.99
11332,0.99
11333,0.9133600000000001
11334,0.9865
11335,0.99
11336,0.01
11337,0.98361
11338,0.01
11339,0.99
11340,0.99
11341,0.99
11342,0.01
11343,0.99
11344,0.99
11345,0.01
11346,0.99
11347,0.99
11348,0.99
11349,0.99
11350,0.01
11351,0.01
11352,0.99
11353,0.01
11354,0.01
11355,0.01
11356,0.99
11357,0.99
11358,0.99
11359,0.01
11360,0.99
11361,0.01
11362,0.01
11363,0.99
11364,0.01
11365,0.01
11366,0.99
11367,0.01
11368,0.01
11369,0.01
11370,0.99
11371,0.99
11372,0.01
11373,0.01
11374,0.01
11375,0.01
11376,0.01
11377,0.01
11378,0.99
11379,0.99
11380,0.9814200000000001
11381,0.01
11382,0.99
11383,0.99
11384,0.01
11385,0.99
11386,0.99
11387,0.99
11388,0.01
11389,0.01
11390,0.01
11391,0.99
11392,0.01
11393,0.01
11394,0.99
11395,0.99
11396,0.01
11397,0.01
11398,0.99
11399,0.99
11400,0.99
11401,0.01
11402,0.99
11403,0.01
11404,0.01
11405,0.01
11406,0.99
11407,0.01
11408,0.99
11409,0.01
11410,0.01
11411,0.99
11412,0.99
11413,0.01
11414,0.01
11415,0.01
11416,0.99
11417,0.99
11418,0.01072
11419,0.99
11420,0.99
11421,0.01
11422,0.99
11423,0.99
11424,0.01
11425,0.98846
11426,0.99
11427,0.99
11428,0.99
11429,0.99
11430,0.99
11431,0.01
11432,0.01
11433,0.01
11434,0.01
11435,0.99
11436,0.98277
11437,0.99
11438,0.99
11439,0.99
11440,0.01
11441,0.99
11442,0.99
11443,0.99
11444,0.01
11445,0.99
11446,0.01
11447,0.01
11448,0.99
11449,0.99
11450,0.01
11451,0.98435
11452,0.96715
11453,0.99
11454,0.99
11455,0.01
11456,0.01
11457,0.01
11458,0.99
11459,0.99
11460,0.01
11461,0.99
11462,0.01
11463,0.01
11464,0.99
11465,0.01
11466,0.01
11467,0.01
11468,0.92795
11469,0.99
11470,0.99
11471,0.01
11472,0.99
11473,0.99
11474,0.01
11475,0.01
11476,0.01
11477,0.01
11478,0.99
11479,0.01
11480,0.01
11481,0.01
11482,0.99
11483,0.99
11484,0.01
11485,0.01
11486,0.99
11487,0.9864700000000001
11488,0.99
11489,0.01
11490,0.99
11491,0.01
11492,0.01
11493,0.01
11494,0.9620200000000001
11495,0.01
11496,0.99
11497,0.99
11498,0.01
11499,0.01
11500,0.01
11501,0.01
11502,0.9832799999999999
11503,0.99
11504,0.01
11505,0.01
11506,0.99
11507,0.95232
11508,0.01
11509,0.01
11510,0.99
11511,0.01
11512,0.99
11513,0.99
11514,0.7563300000000001
11515,0.99
11516,0.99
11517,0.01
11518,0.01
11519,0.99
11520,0.99
11521,0.97711
11522,0.9797600000000001
11523,0.01
11524,0.01
11525,0.01
11526,0.99
11527,0.99
11528,0.01
11529,0.01
11530,0.99
11531,0.01
11532,0.06963
11533,0.99
11534,0.01
11535,0.99
11536,0.99
11537,0.42046000000000006
11538,0.01
11539,0.99
11540,0.01
11541,0.99
11542,0.99
11543,0.01
11544,0.01
11545,0.01
11546,0.01
11547,0.01
11548,0.99
11549,0.01
11550,0.99
11551,0.01
11552,0.99
11553,0.99
11554,0.99
11555,0.99
11556,0.01
11557,0.01
11558,0.44655
11559,0.01
11560,0.01
11561,0.9839100000000001
11562,0.99
11563,0.01
11564,0.01
11565,0.01
11566,0.01
11567,0.99
11568,0.01993
11569,0.98492
11570,0.01
11571,0.99
11572,0.01
11573,0.01
11574,0.01
11575,0.99
11576,0.99
11577,0.01
11578,0.01
11579,0.99
11580,0.99
11581,0.01
11582,0.01
11583,0.01
11584,0.99
11585,0.99
11586,0.99
11587,0.01
11588,0.01
11589,0.99
11590,0.01
11591,0.01
11592,0.01
11593,0.99
11594,0.01
11595,0.01
11596,0.01
11597,0.01
11598,0.9876
11599,0.01
11600,0.93122
11601,0.99
11602,0.9848
11603,0.99
11604,0.99
11605,0.99
11606,0.01
11607,0.01
11608,0.01
11609,0.01
11610,0.01
11611,0.01
11612,0.01
11613,0.99
11614,0.01
11615,0.01
11616,0.01
11617,0.99
11618,0.01
11619,0.01
11620,0.01
11621,0.01
11622,0.01
11623,0.99
11624,0.15704
11625,0.99
11626,0.99
11627,0.99
11628,0.97972
11629,0.99
11630,0.99
11631,0.01
11632,0.01
11633,0.01
11634,0.01
11635,0.99
11636,0.01
11637,0.01
11638,0.01
11639,0.01
11640,0.99
11641,0.01
11642,0.99
11643,0.98215
11644,0.01
11645,0.99
11646,0.9405
11647,0.99
11648,0.99
11649,0.99
11650,0.99
11651,0.99
11652,0.01
11653,0.01
11654,0.99
11655,0.99
11656,0.99
11657,0.01
11658,0.09581
11659,0.01
11660,0.99
11661,0.01
11662,0.01
11663,0.99
11664,0.01
11665,0.99
11666,0.01
11667,0.01
11668,0.01
11669,0.99
11670,0.99
11671,0.99
11672,0.01
11673,0.99
11674,0.8496
11675,0.01
11676,0.01
11677,0.99
11678,0.01
11679,0.01
11680,0.01726
11681,0.99
11682,0.01
11683,0.99
11684,0.01
11685,0.01
11686,0.99
11687,0.01
11688,0.99
11689,0.01
11690,0.99
11691,0.01
11692,0.01
11693,0.01
11694,0.99
11695,0.01
11696,0.99
11697,0.99
11698,0.01
11699,0.99
11700,0.01
11701,0.01
11702,0.01
11703,0.01
11704,0.01
11705,0.99
11706,0.99
11707,0.9884700000000001
11708,0.01
11709,0.99
11710,0.01
11711,0.6376
11712,0.01
11713,0.99
11714,0.01
11715,0.99
11716,0.99
11717,0.99
11718,0.99
11719,0.01
11720,0.99
11721,0.01
11722,0.01
11723,0.99
11724,0.01
11725,0.99
11726,0.01
11727,0.01
11728,0.01
11729,0.99
11730,0.0133
11731,0.99
11732,0.99
11733,0.99
11734,0.01
11735,0.99
11736,0.01
11737,0.01
11738,0.01
11739,0.01
11740,0.99
11741,0.02415
11742,0.01
11743,0.01
11744,0.01
11745,0.01
11746,0.01
11747,0.01
11748,0.01
11749,0.99
11750,0.01
11751,0.01
11752,0.99
11753,0.99
11754,0.01
11755,0.01
11756,0.86411
11757,0.99
11758,0.99
11759,0.99
11760,0.99
11761,0.99
11762,0.98324
11763,0.99
11764,0.99
11765,0.99
11766,0.99
11767,0.99
11768,0.01
11769,0.01
11770,0.99
11771,0.01
11772,0.01
11773,0.99
11774,0.01
11775,0.99
11776,0.99
11777,0.01
11778,0.99
11779,0.01
11780,0.99
11781,0.99
11782,0.99
11783,0.01
11784,0.01
11785,0.99
11786,0.01
11787,0.92947
11788,0.01
11789,0.99
11790,0.99
11791,0.99
11792,0.99
11793,0.01
11794,0.01
11795,0.99
11796,0.01
11797,0.01
11798,0.01
11799,0.9732799999999999
11800,0.01
11801,0.99
11802,0.99
11803,0.01
11804,0.99
11805,0.99
11806,0.99
11807,0.01
11808,0.39751
11809,0.99
11810,0.99
11811,0.01
11812,0.99
11813,0.01
11814,0.99
11815,0.99
11816,0.99
11817,0.01
11818,0.01027
11819,0.01
11820,0.01
11821,0.99
