ÐòºÅ,0,1,2,3,4,5
29133,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29137,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29138,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29143,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29148,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29159,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29166,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29172,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29183,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29190,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29195,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29214,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29221,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29226,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29231,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29233,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29234,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29245,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29251,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29256,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29258,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29263,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29268,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29277,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29287,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29292,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29294,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29302,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29307,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29310,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29323,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29340,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29364,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29405,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29406,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29420,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29429,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29439,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29441,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29442,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29451,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29456,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29464,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29466,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29470,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29483,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29491,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29510,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29511,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29519,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29523,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29529,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29539,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29555,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29558,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29566,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29568,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29571,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29572,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29581,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29596,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29612,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29615,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29620,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29622,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29623,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29640,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29644,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29651,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29653,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29670,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29679,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29680,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29682,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29695,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29698,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29702,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29704,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29711,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29726,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29729,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29745,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29747,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29753,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29754,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29756,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29759,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29764,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29766,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29767,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29769,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29773,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29777,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29780,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29784,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29785,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29786,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29792,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29799,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29801,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29804,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29816,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29830,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29836,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29845,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29857,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29870,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29878,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29897,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29903,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29919,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29920,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29923,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29939,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29946,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29955,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29958,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29963,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29971,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29972,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29982,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
29996,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30002,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30023,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30041,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30064,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30068,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30089,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30094,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30099,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30101,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30107,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30135,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30140,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30144,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30156,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30179,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30181,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30187,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30191,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30192,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30205,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30213,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30215,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30229,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30230,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30231,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30271,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30275,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30277,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30283,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30284,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30292,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30297,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30301,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30322,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30329,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30365,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30366,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30367,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30385,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30390,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30395,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30396,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30399,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30402,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30403,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30421,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30423,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30429,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30430,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30432,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30435,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30442,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30451,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30455,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30474,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30475,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30482,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30484,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30495,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30505,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30511,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30523,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30524,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30526,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30532,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30557,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30560,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30578,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30597,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30607,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30613,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30626,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30637,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30649,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30660,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30669,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30671,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30679,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30682,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30685,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30692,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30702,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30709,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30732,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30739,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30747,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30748,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30749,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30752,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30759,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30777,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30778,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30783,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30785,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30787,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30790,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30802,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30803,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30810,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30814,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30817,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30823,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30836,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30840,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30842,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30853,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30857,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30871,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30876,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30885,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30894,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30895,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30897,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30901,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30924,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30928,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30944,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30948,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30968,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30977,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30982,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
30998,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31000,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31004,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31012,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31018,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31038,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31039,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31048,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31054,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31057,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31060,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31062,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31067,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31069,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31071,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31074,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31086,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31087,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31102,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31104,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31113,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31114,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31117,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31139,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31141,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31145,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31147,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31150,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31158,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31161,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31189,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31195,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31204,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31205,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31214,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31215,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31232,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31234,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31239,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31263,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31266,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31282,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31288,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31295,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31298,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31302,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31306,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31314,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31326,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31339,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31340,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31350,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31353,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31354,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31359,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31362,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31381,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31382,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31385,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31392,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31397,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31405,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31431,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31458,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31506,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31517,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31520,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31524,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31539,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31546,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31551,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31560,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31590,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31602,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31623,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31630,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31641,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31650,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31651,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31652,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31653,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31662,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31663,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31671,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31677,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31680,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31696,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31702,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31716,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31727,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31729,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31748,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31764,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31770,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31790,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31791,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31797,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31800,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31811,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31820,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31837,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31863,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31870,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31877,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31878,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31881,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31900,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31908,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31934,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31938,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31957,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
31975,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32019,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32026,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32035,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32046,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32071,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32086,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32096,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32105,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32111,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32121,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32132,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32134,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32145,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32151,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32159,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32162,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32163,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32164,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32173,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32176,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32187,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32188,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32195,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32206,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32212,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32223,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32236,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32252,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32260,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32270,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32273,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32277,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32282,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32300,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32327,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32329,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32334,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32341,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32346,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32347,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32351,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32373,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32374,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32381,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32383,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32384,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32388,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32389,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32395,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32399,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32408,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32415,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32430,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32454,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32462,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32478,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32480,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32484,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32491,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32495,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32517,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32529,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32533,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32541,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32550,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32556,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32565,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
32567,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
