@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute class {0, 1}

@data
3.0,166.0,1
1.0,128.0,1
4.0,172.0,1
1.0,128.0,1
3.0,166.0,1
3.0,166.0,1
1.0,128.0,1
3.0,166.0,1
3.0,170.0,1
2.0,132.0,1
1.0,64.0,0
2.0,73.0,0
2.0,73.0,0
2.0,73.0,0
2.0,73.0,0
2.0,73.0,0
2.0,73.0,0
1.0,64.0,0
2.0,73.0,0
1.0,64.0,0
1.0,64.0,0
2.0,73.0,0
2.0,73.0,0
1.0,164.0,1
1.0,164.0,1
1.0,164.0,1
1.0,164.0,1
4.0,184.0,1
3.0,184.0,1
2.0,168.0,1
2.0,168.0,1
1.0,164.0,1
1.0,164.0,1
2.0,169.0,1
1.0,164.0,1
2.0,87.0,1
1.0,164.0,1
2.0,170.0,1
2.0,170.0,1
1.0,164.0,1
1.0,164.0,1
1.0,164.0,1
1.0,164.0,1
2.0,169.0,1
1.0,164.0,1
2.0,178.0,1
1.0,164.0,1
2.0,178.0,1
3.0,182.0,1
1.0,164.0,1
1.0,164.0,1
2.0,178.0,1
3.0,184.0,1
2.0,178.0,1
1.0,164.0,1
1.0,164.0,1
1.0,164.0,1
1.0,164.0,1
1.0,164.0,1
1.0,164.0,1
2.0,170.0,1
1.0,164.0,1
1.0,164.0,1
3.0,180.0,1
4.0,186.0,1
1.0,82.0,0
1.0,82.0,0
5.0,127.0,1
4.0,132.0,1
3.0,82.0,1
2.0,50.0,1
5.0,130.0,1
5.0,130.0,1
4.0,122.0,1
5.0,130.0,1
2.0,76.0,1
3.0,68.0,1
3.0,72.0,1
1.0,48.0,1
1.0,24.0,0
1.0,24.0,0
2.0,29.0,0
2.0,29.0,0
2.0,29.0,0
1.0,24.0,0
2.0,29.0,0
2.0,29.0,0
3.0,8.0,1
4.0,7.0,0
4.0,7.0,0
2.0,108.0,1
2.0,254.0,1
3.0,215.0,1
4.0,313.0,1
4.0,313.0,1
2.0,327.0,1
1.0,200.0,1
3.0,115.0,1
2.0,254.0,1
4.0,313.0,1
2.0,254.0,1
1.0,200.0,1
1.0,200.0,1
3.0,281.0,1
2.0,254.0,1
1.0,300.0,1
2.0,254.0,1
4.0,223.0,1
2.0,208.0,1
3.0,215.0,1
4.0,223.0,1
3.0,215.0,1
1.0,200.0,1
3.0,286.0,1
4.0,313.0,1
3.0,286.0,1
3.0,286.0,1
1.0,200.0,1
2.0,254.0,1
4.0,313.0,1
2.0,254.0,1
4.0,313.0,1
1.0,200.0,1
1.0,200.0,1
1.0,200.0,1
4.0,313.0,1
2.0,254.0,1
2.0,254.0,1
1.0,200.0,1
1.0,200.0,1
1.0,200.0,1
4.0,313.0,1
4.0,223.0,1
3.0,286.0,1
4.0,289.0,1
2.0,208.0,1
3.0,235.0,1
4.0,295.0,1
1.0,100.0,0
3.0,58.0,1
1.0,44.0,1
3.0,70.0,1
3.0,70.0,1
3.0,70.0,1
5.0,62.0,1
3.0,58.0,1
3.0,70.0,1
3.0,70.0,1
3.0,54.0,1
3.0,70.0,1
2.0,24.0,0
2.0,24.0,0
2.0,24.0,0
2.0,24.0,0
3.0,48.0,0
3.0,184.0,1
3.0,230.0,1
3.0,230.0,1
2.0,224.0,1
2.0,224.0,1
2.0,224.0,1
2.0,224.0,1
3.0,230.0,1
3.0,184.0,1
2.0,224.0,1
2.0,176.0,1
2.0,224.0,1
2.0,224.0,1
2.0,176.0,1
1.0,168.0,1
2.0,224.0,1
2.0,176.0,1
1.0,168.0,1
1.0,168.0,1
4.0,192.0,1
2.0,224.0,1
2.0,176.0,1
2.0,224.0,1
2.0,224.0,1
2.0,224.0,1
2.0,224.0,1
2.0,224.0,1
2.0,224.0,1
1.0,168.0,1
2.0,224.0,1
2.0,224.0,1
1.0,168.0,1
2.0,224.0,1
2.0,224.0,1
2.0,176.0,1
2.0,224.0,1
2.0,224.0,1
2.0,224.0,1
2.0,224.0,1
2.0,224.0,1
1.0,168.0,1
2.0,224.0,1
2.0,100.0,0
2.0,100.0,0
5.0,123.0,0
5.0,123.0,0
5.0,123.0,0
2.0,100.0,0
1.0,84.0,0
2.0,100.0,0
5.0,123.0,0
5.0,123.0,0
2.0,100.0,0
2.0,100.0,0
4.0,116.0,0
5.0,123.0,0
2.0,100.0,0
5.0,123.0,0
2.0,100.0,0
6.0,34.0,1
5.0,32.0,1
4.0,30.0,1
2.0,8.0,0
2.0,8.0,0
2.0,7.0,0
2.0,9.0,0
1.0,6.0,0
2.0,9.0,0
2.0,9.0,0
7.0,247.0,1
4.0,212.0,1
3.0,138.0,1
6.0,282.0,1
2.0,183.0,1
3.0,184.0,1
5.0,267.0,1
6.0,292.0,1
5.0,150.0,1
5.0,232.0,1
3.0,154.0,1
6.0,231.0,1
7.0,306.0,1
6.0,292.0,1
5.0,277.0,1
6.0,290.0,1
2.0,53.0,0
2.0,53.0,0
2.0,53.0,0
2.0,53.0,0
2.0,53.0,0
2.0,53.0,0
2.0,53.0,0
2.0,53.0,0
2.0,53.0,0
2.0,53.0,0
2.0,53.0,0
2.0,53.0,0
1.0,40.0,0
2.0,53.0,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
10.0,149.0,0
10.0,149.0,0
10.0,149.0,0
10.0,149.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
10.0,194.0,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
10.0,149.0,0
10.0,149.0,0
10.0,149.0,0
0.0,0.0,0
10.0,149.0,0
10.0,149.0,0
10.0,179.0,0
10.0,164.0,0
0.0,0.0,0
10.0,149.0,0
0.0,0.0,0
10.0,194.0,0
0.0,0.0,1
0.0,0.0,1
2.0,2.0,1
1.0,1.0,1
0.0,0.0,1
1.0,1.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
1.0,1.0,1
2.0,2.0,0
1.0,1.0,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
1.0,38.0,1
2.0,81.0,1
3.0,101.0,1
2.0,48.0,1
3.0,93.0,1
1.0,76.0,1
3.0,93.0,1
3.0,95.0,1
1.0,38.0,1
2.0,54.0,1
2.0,54.0,1
2.0,48.0,1
2.0,42.0,1
3.0,63.0,1
2.0,47.0,1
4.0,62.0,1
2.0,42.0,1
3.0,101.0,1
3.0,101.0,1
1.0,76.0,1
2.0,83.0,1
1.0,38.0,1
1.0,76.0,1
1.0,38.0,1
2.0,86.0,1
1.0,38.0,1
2.0,45.0,1
1.0,38.0,1
1.0,76.0,1
1.0,76.0,1
3.0,63.0,1
3.0,90.0,1
1.0,38.0,1
3.0,97.0,1
2.0,54.0,1
1.0,38.0,1
2.0,82.0,0
3.0,86.0,0
3.0,86.0,0
10.0,44.0,1
7.0,32.0,1
1.0,4.0,0
2.0,218.0,1
2.0,208.0,1
1.0,196.0,1
2.0,216.0,1
2.0,204.0,1
3.0,238.0,1
2.0,218.0,1
1.0,196.0,1
2.0,204.0,1
3.0,212.0,1
3.0,238.0,1
1.0,196.0,1
1.0,196.0,1
2.0,200.0,1
1.0,196.0,1
1.0,196.0,1
1.0,196.0,1
2.0,208.0,1
3.0,238.0,1
2.0,204.0,1
2.0,208.0,1
2.0,204.0,1
3.0,224.0,1
2.0,216.0,1
1.0,196.0,1
1.0,196.0,1
3.0,226.0,1
2.0,216.0,1
3.0,224.0,1
1.0,196.0,1
2.0,204.0,1
2.0,218.0,1
3.0,222.0,1
1.0,196.0,1
2.0,218.0,1
3.0,208.0,1
2.0,204.0,1
2.0,202.0,1
3.0,238.0,1
2.0,204.0,1
2.0,208.0,1
1.0,196.0,1
2.0,218.0,1
2.0,208.0,1
3.0,206.0,1
1.0,196.0,1
2.0,218.0,1
1.0,196.0,1
2.0,204.0,1
1.0,98.0,0
2.0,18.0,1
1.0,8.0,1
5.0,27.0,1
2.0,11.0,1
1.0,8.0,1
2.0,11.0,1
2.0,12.0,1
2.0,12.0,1
1.0,8.0,1
1.0,16.0,1
2.0,11.0,1
1.0,8.0,1
3.0,20.0,1
2.0,11.0,1
1.0,8.0,1
1.0,8.0,1
1.0,8.0,1
1.0,8.0,1
2.0,11.0,0
2.0,11.0,0
2.0,11.0,0
1.0,8.0,0
2.0,33.0,1
3.0,39.0,1
2.0,26.0,1
3.0,39.0,1
2.0,33.0,1
1.0,10.0,0
1.0,10.0,0
1.0,10.0,0
9.0,65.0,1
2.0,32.0,1
2.0,30.0,1
9.0,65.0,1
3.0,39.0,1
3.0,24.0,1
1.0,24.0,1
2.0,17.0,0
2.0,17.0,0
2.0,17.0,0
2.0,17.0,0
3.0,92.0,1
3.0,88.0,1
2.0,84.0,1
2.0,76.0,1
2.0,84.0,1
1.0,72.0,1
2.0,76.0,1
2.0,84.0,1
2.0,84.0,1
3.0,92.0,1
2.0,84.0,1
6.0,110.0,1
1.0,72.0,1
2.0,76.0,1
6.0,110.0,1
2.0,76.0,1
2.0,76.0,1
6.0,110.0,1
1.0,36.0,0
1.0,36.0,0
1.0,36.0,0
1.0,36.0,0
1.0,36.0,0
1.0,36.0,0
1.0,36.0,0
7.0,22.0,1
4.0,11.0,0
4.0,11.0,0
4.0,11.0,0
2.0,50.0,1
2.0,38.0,1
2.0,50.0,1
2.0,50.0,1
3.0,40.0,1
2.0,50.0,1
2.0,50.0,1
2.0,50.0,1
2.0,50.0,1
3.0,22.0,0
5.0,24.0,0
1.0,18.0,0
2.0,19.0,0
1.0,24.0,1
5.0,37.0,1
4.0,33.0,1
2.0,29.0,1
3.0,30.0,1
4.0,23.0,1
2.0,28.0,1
4.0,21.0,0
4.0,23.0,0
1.0,120.0,1
3.0,142.0,1
3.0,153.0,1
3.0,214.0,1
3.0,146.0,1
3.0,146.0,1
3.0,167.0,1
2.0,132.0,1
2.0,149.0,1
4.0,177.0,1
3.0,146.0,1
2.0,149.0,1
2.0,149.0,1
1.0,120.0,1
1.0,120.0,1
3.0,142.0,1
4.0,177.0,1
1.0,120.0,1
2.0,149.0,1
3.0,146.0,1
3.0,167.0,1
3.0,167.0,1
2.0,132.0,1
3.0,165.0,1
2.0,136.0,1
4.0,165.0,1
2.0,125.0,1
3.0,161.0,1
1.0,60.0,0
5.0,36.0,1
3.0,30.0,1
1.0,10.0,1
2.0,26.0,1
2.0,26.0,1
3.0,30.0,1
5.0,36.0,0
3.0,30.0,0
2.0,26.0,0
5.0,21.0,0
3.0,17.0,0
3.0,17.0,0
2.0,26.0,0
4.0,18.0,0
3.0,30.0,0
2.0,12.0,1
2.0,12.0,1
4.0,8.0,0
2.0,6.0,0
2.0,62.0,1
2.0,33.0,1
2.0,33.0,1
3.0,74.0,1
3.0,66.0,1
3.0,74.0,1
2.0,33.0,1
2.0,33.0,1
3.0,68.0,1
2.0,66.0,1
4.0,72.0,1
3.0,74.0,1
3.0,68.0,1
1.0,28.0,1
3.0,66.0,1
3.0,74.0,1
1.0,56.0,1
2.0,60.0,1
3.0,68.0,1
2.0,33.0,1
1.0,28.0,0
2.0,33.0,0
2.0,33.0,0
2.0,33.0,0
2.0,33.0,0
2.0,33.0,0
2.0,33.0,0
2.0,33.0,0
2.0,33.0,0
1.0,28.0,0
1.0,28.0,0
2.0,33.0,0
2.0,33.0,0
7.0,16.0,1
4.0,11.0,0
3.0,9.0,0
1.0,2.0,0
4.0,11.0,0
2.0,6.0,0
3.0,66.0,1
4.0,74.0,1
3.0,64.0,1
2.0,56.0,1
2.0,56.0,1
5.0,80.0,1
3.0,64.0,1
5.0,80.0,1
6.0,88.0,1
3.0,64.0,1
5.0,59.0,0
3.0,43.0,0
1.0,20.0,0
2.0,36.0,0
2.0,29.0,0
2.0,29.0,0
1.0,20.0,0
5.0,59.0,0
1.0,20.0,0
2.0,36.0,0
2.0,36.0,0
4.0,52.0,0
1.0,20.0,0
2.0,29.0,0
2.0,27.0,0
3.0,43.0,0
1.0,20.0,0
1.0,20.0,0
2.0,27.0,0
4.0,50.0,0
4.0,16.0,1
3.0,4.0,0
2.0,84.0,1
2.0,84.0,1
2.0,84.0,1
3.0,88.0,1
2.0,84.0,1
2.0,84.0,1
2.0,84.0,1
4.0,88.0,1
2.0,84.0,1
2.0,84.0,1
2.0,84.0,1
2.0,84.0,1
2.0,84.0,1
3.0,88.0,1
4.0,54.0,0
2.0,40.0,0
3.0,49.0,0
2.0,40.0,0
2.0,40.0,0
3.0,49.0,0
4.0,54.0,0
5.0,53.0,0
4.0,54.0,0
4.0,54.0,0
5.0,53.0,0
4.0,54.0,0
1.0,34.0,1
2.0,73.0,1
2.0,100.0,1
1.0,68.0,1
2.0,73.0,1
2.0,38.0,1
2.0,38.0,1
2.0,38.0,1
2.0,72.0,1
1.0,34.0,1
2.0,39.0,1
1.0,34.0,1
1.0,68.0,1
1.0,68.0,1
1.0,68.0,1
1.0,68.0,1
3.0,44.0,1
5.0,93.0,1
1.0,34.0,1
1.0,68.0,1
1.0,34.0,1
1.0,34.0,1
1.0,34.0,1
3.0,104.0,1
1.0,34.0,1
2.0,100.0,1
3.0,104.0,1
1.0,34.0,1
5.0,93.0,1
1.0,68.0,1
5.0,93.0,1
2.0,73.0,1
1.0,34.0,1
1.0,68.0,1
1.0,34.0,1
1.0,34.0,1
1.0,34.0,1
1.0,34.0,1
2.0,41.0,1
1.0,34.0,0
2.0,39.0,0
1.0,34.0,0
1.0,34.0,0
1.0,34.0,0
1.0,34.0,0
1.0,64.0,1
2.0,67.0,1
3.0,103.0,1
3.0,103.0,1
1.0,64.0,1
1.0,64.0,1
2.0,35.0,1
2.0,35.0,1
3.0,103.0,1
4.0,92.0,1
2.0,67.0,1
3.0,103.0,1
3.0,103.0,1
2.0,35.0,1
2.0,66.0,1
1.0,64.0,1
3.0,103.0,1
3.0,93.0,1
1.0,64.0,1
2.0,88.0,1
3.0,103.0,1
3.0,103.0,0
1.0,64.0,0
2.0,35.0,0
2.0,35.0,0
1.0,32.0,0
1.0,32.0,0
2.0,67.0,0
2.0,35.0,0
1.0,32.0,0
2.0,35.0,0
3.0,32.0,1
3.0,32.0,1
6.0,34.0,1
4.0,34.0,1
4.0,30.0,1
1.0,10.0,0
3.0,179.0,1
3.0,179.0,1
2.0,108.0,1
2.0,108.0,1
2.0,145.0,1
3.0,179.0,1
3.0,179.0,1
3.0,179.0,1
3.0,179.0,1
3.0,149.0,1
3.0,179.0,1
3.0,179.0,1
4.0,120.0,1
3.0,179.0,1
3.0,179.0,1
2.0,106.0,1
2.0,145.0,1
3.0,179.0,1
3.0,179.0,1
4.0,183.0,1
3.0,179.0,1
3.0,179.0,1
3.0,179.0,1
4.0,120.0,1
3.0,116.0,1
3.0,179.0,1
2.0,55.0,0
2.0,55.0,0
1.0,52.0,0
2.0,55.0,0
1.0,52.0,0
2.0,122.0,1
1.0,120.0,1
1.0,120.0,1
1.0,120.0,1
1.0,120.0,1
1.0,120.0,1
1.0,120.0,1
1.0,120.0,1
1.0,120.0,1
1.0,120.0,1
1.0,120.0,1
1.0,120.0,1
1.0,120.0,1
1.0,120.0,1
1.0,120.0,1
1.0,120.0,1
1.0,120.0,1
1.0,120.0,1
1.0,120.0,1
1.0,120.0,1
1.0,120.0,1
1.0,120.0,1
1.0,120.0,1
1.0,120.0,1
1.0,120.0,1
1.0,120.0,1
1.0,120.0,1
1.0,120.0,1
1.0,120.0,1
1.0,120.0,1
2.0,61.0,0
3.0,62.0,0
2.0,120.0,1
2.0,120.0,1
2.0,120.0,1
2.0,120.0,1
3.0,52.0,1
4.0,58.0,1
3.0,126.0,1
3.0,126.0,1
2.0,50.0,1
2.0,120.0,1
2.0,120.0,1
2.0,120.0,1
2.0,30.0,0
3.0,34.0,0
2.0,30.0,0
3.0,34.0,0
2.0,30.0,0
2.0,28.0,0
3.0,34.0,0
6.0,20.0,1
2.0,12.0,1
3.0,13.0,0
5.0,18.0,0
4.0,16.0,0
2.0,9.0,0
5.0,18.0,0
2.0,96.0,1
4.0,114.0,1
1.0,80.0,1
4.0,108.0,1
4.0,116.0,1
4.0,116.0,1
4.0,108.0,1
2.0,96.0,1
3.0,102.0,1
1.0,80.0,1
4.0,114.0,1
2.0,96.0,1
3.0,102.0,1
1.0,80.0,1
4.0,108.0,1
3.0,110.0,1
4.0,108.0,1
2.0,96.0,1
2.0,96.0,1
4.0,114.0,1
1.0,40.0,0
1.0,40.0,0
2.0,5.0,1
3.0,9.0,1
4.0,5.0,0
4.0,42.0,1
4.0,68.0,1
4.0,68.0,1
1.0,44.0,1
4.0,64.0,1
4.0,76.0,1
3.0,60.0,1
5.0,78.0,1
1.0,44.0,1
1.0,44.0,1
4.0,70.0,1
3.0,60.0,1
1.0,22.0,0
1.0,22.0,0
1.0,22.0,0
1.0,22.0,0
1.0,22.0,0
3.0,17.0,1
3.0,29.0,1
3.0,12.0,1
4.0,10.0,0
3.0,8.0,0
4.0,10.0,0
3.0,8.0,0
3.0,8.0,1
1.0,2.0,0
1.0,16.0,1
2.0,19.0,1
3.0,44.0,1
2.0,36.0,1
1.0,32.0,1
2.0,42.0,1
3.0,44.0,1
5.0,48.0,1
1.0,16.0,1
3.0,39.0,1
2.0,42.0,1
2.0,18.0,0
2.0,18.0,0
2.0,46.0,1
1.0,40.0,1
4.0,64.0,1
1.0,40.0,1
2.0,46.0,1
3.0,48.0,1
3.0,62.0,1
3.0,44.0,1
2.0,46.0,1
1.0,40.0,1
3.0,24.0,0
3.0,24.0,0
1.0,64.0,1
1.0,64.0,1
1.0,64.0,1
1.0,64.0,1
1.0,64.0,1
1.0,64.0,1
1.0,64.0,1
1.0,64.0,1
1.0,64.0,1
1.0,64.0,1
1.0,64.0,1
1.0,64.0,1
1.0,64.0,1
1.0,64.0,1
1.0,64.0,1
1.0,64.0,1
3.0,35.0,0
2.0,34.0,0
3.0,34.0,0
2.0,58.0,1
2.0,90.0,1
3.0,65.0,1
4.0,72.0,1
3.0,93.0,1
3.0,65.0,1
2.0,36.0,1
1.0,64.0,1
3.0,97.0,1
2.0,58.0,1
2.0,90.0,1
2.0,90.0,1
2.0,68.0,1
1.0,64.0,1
2.0,58.0,1
2.0,90.0,1
1.0,32.0,1
1.0,32.0,1
2.0,68.0,1
2.0,58.0,1
1.0,32.0,1
3.0,94.0,1
2.0,71.0,1
3.0,61.0,1
4.0,104.0,1
1.0,64.0,1
1.0,32.0,1
1.0,32.0,1
2.0,36.0,1
2.0,71.0,1
2.0,90.0,1
4.0,47.0,0
4.0,47.0,0
4.0,47.0,0
4.0,47.0,0
4.0,47.0,0
2.0,216.0,1
2.0,198.0,1
2.0,216.0,1
1.0,192.0,1
4.0,246.0,1
3.0,226.0,1
5.0,256.0,1
1.0,192.0,1
1.0,192.0,1
1.0,192.0,1
2.0,216.0,1
3.0,226.0,1
1.0,192.0,1
2.0,216.0,1
1.0,192.0,1
1.0,192.0,1
2.0,216.0,1
2.0,200.0,1
3.0,216.0,1
2.0,210.0,1
3.0,216.0,1
2.0,200.0,1
2.0,216.0,1
2.0,216.0,1
1.0,192.0,1
1.0,192.0,1
2.0,216.0,1
2.0,216.0,1
1.0,192.0,1
1.0,192.0,1
2.0,216.0,1
2.0,216.0,1
1.0,192.0,1
2.0,198.0,1
1.0,192.0,1
2.0,216.0,1
2.0,200.0,1
2.0,216.0,1
4.0,246.0,1
2.0,198.0,1
4.0,240.0,1
5.0,252.0,1
1.0,192.0,1
3.0,226.0,1
2.0,200.0,1
5.0,252.0,1
5.0,244.0,1
2.0,216.0,1
1.0,96.0,0
1.0,96.0,0
1.0,96.0,0
1.0,96.0,0
1.0,96.0,0
1.0,96.0,0
3.0,53.0,1
4.0,58.0,1
5.0,65.0,1
4.0,58.0,1
3.0,42.0,1
8.0,84.0,1
3.0,54.0,1
3.0,42.0,0
1.0,8.0,1
3.0,12.0,1
6.0,17.0,0
6.0,17.0,0
2.0,9.0,0
2.0,9.0,0
3.0,8.0,0
2.0,9.0,0
3.0,8.0,0
4.0,213.0,1
7.0,247.0,1
4.0,190.0,1
4.0,202.0,1
4.0,213.0,1
5.0,204.0,1
5.0,204.0,1
2.0,147.0,1
4.0,213.0,1
4.0,202.0,1
4.0,202.0,1
2.0,147.0,1
4.0,213.0,1
4.0,213.0,1
2.0,147.0,1
6.0,220.0,1
4.0,213.0,1
4.0,213.0,1
4.0,213.0,1
4.0,213.0,1
2.0,147.0,1
2.0,147.0,1
4.0,213.0,1
4.0,151.0,1
1.0,48.0,0
1.0,48.0,0
1.0,48.0,0
1.0,48.0,0
1.0,48.0,0
1.0,48.0,0
1.0,48.0,0
1.0,48.0,0
1.0,48.0,0
1.0,48.0,0
1.0,48.0,0
1.0,48.0,0
1.0,48.0,0
1.0,48.0,0
1.0,48.0,0
1.0,48.0,0
1.0,48.0,0
1.0,48.0,0
1.0,48.0,0
0.0,0.0,1
5.0,52.0,0
3.0,45.0,0
3.0,61.0,0
3.0,54.0,0
4.0,56.0,0
7.0,81.0,0
3.0,54.0,0
0.0,0.0,0
4.0,72.0,0
4.0,64.0,0
4.0,64.0,0
0.0,0.0,0
3.0,45.0,0
3.0,61.0,0
4.0,72.0,0
3.0,61.0,0
0.0,0.0,0
3.0,45.0,0
3.0,54.0,0
2.0,43.0,0
4.0,72.0,0
4.0,57.0,0
5.0,67.0,0
3.0,61.0,0
3.0,45.0,0
5.0,75.0,0
5.0,75.0,0
5.0,212.0,1
2.0,156.0,1
1.0,152.0,1
1.0,152.0,1
4.0,208.0,1
2.0,156.0,1
1.0,152.0,1
1.0,152.0,1
1.0,152.0,1
1.0,152.0,1
3.0,178.0,1
3.0,178.0,1
2.0,174.0,1
6.0,234.0,1
3.0,178.0,1
1.0,152.0,1
1.0,152.0,1
1.0,152.0,1
2.0,156.0,1
2.0,156.0,1
2.0,158.0,1
1.0,152.0,1
1.0,152.0,1
6.0,234.0,1
2.0,174.0,1
3.0,190.0,1
3.0,178.0,1
1.0,152.0,1
5.0,218.0,1
2.0,162.0,1
2.0,170.0,1
1.0,152.0,1
5.0,212.0,1
4.0,206.0,1
1.0,152.0,1
3.0,178.0,1
4.0,206.0,1
1.0,152.0,1
1.0,76.0,0
1.0,76.0,0
1.0,76.0,0
1.0,76.0,0
2.0,44.0,1
2.0,48.0,1
5.0,58.0,1
4.0,69.0,1
1.0,40.0,1
4.0,56.0,1
2.0,48.0,1
3.0,46.0,1
1.0,20.0,0
3.0,52.0,1
2.0,48.0,1
2.0,50.0,1
1.0,44.0,1
2.0,48.0,1
1.0,66.0,1
1.0,44.0,1
3.0,48.0,1
2.0,50.0,1
4.0,28.0,0
2.0,26.0,0
2.0,26.0,0
2.0,26.0,0
4.0,28.0,0
2.0,26.0,0
1.0,224.0,1
1.0,224.0,1
2.0,238.0,1
1.0,224.0,1
1.0,224.0,1
5.0,356.0,1
1.0,224.0,1
3.0,256.0,1
1.0,336.0,1
2.0,228.0,1
1.0,224.0,1
1.0,224.0,1
2.0,238.0,1
1.0,336.0,1
1.0,336.0,1
2.0,228.0,1
1.0,336.0,1
1.0,336.0,1
1.0,336.0,1
1.0,224.0,1
1.0,224.0,1
1.0,224.0,1
3.0,256.0,1
1.0,224.0,1
1.0,224.0,1
1.0,224.0,1
1.0,112.0,1
1.0,224.0,1
1.0,336.0,1
1.0,224.0,1
2.0,350.0,1
5.0,244.0,1
1.0,112.0,1
2.0,238.0,1
3.0,354.0,1
1.0,336.0,1
1.0,112.0,0
1.0,112.0,0
1.0,112.0,0
1.0,144.0,1
2.0,153.0,1
2.0,150.0,1
1.0,144.0,1
1.0,144.0,1
1.0,144.0,1
1.0,144.0,1
3.0,168.0,1
2.0,149.0,1
2.0,149.0,1
1.0,144.0,1
2.0,148.0,1
2.0,153.0,1
1.0,144.0,1
1.0,144.0,1
1.0,144.0,1
2.0,148.0,1
2.0,153.0,1
1.0,144.0,1
2.0,164.0,1
1.0,144.0,1
1.0,144.0,1
1.0,144.0,1
3.0,167.0,1
1.0,144.0,1
1.0,144.0,1
2.0,164.0,1
2.0,153.0,1
1.0,144.0,1
2.0,164.0,1
1.0,144.0,1
1.0,144.0,1
2.0,148.0,1
2.0,164.0,1
2.0,150.0,1
3.0,166.0,1
2.0,92.0,0
2.0,92.0,0
2.0,92.0,0
1.0,72.0,0
2.0,92.0,0
1.0,72.0,0
2.0,92.0,0
1.0,72.0,0
1.0,72.0,0
2.0,92.0,0
1.0,72.0,0
3.0,14.0,1
1.0,2.0,0
4.0,6.0,0
2.0,3.0,0
5.0,7.0,0
4.0,16.0,1
3.0,15.0,1
5.0,16.0,1
4.0,16.0,0
3.0,15.0,0
5.0,16.0,0
5.0,26.0,1
4.0,24.0,1
2.0,14.0,1
5.0,10.0,0
3.0,54.0,1
3.0,54.0,1
4.0,45.0,1
3.0,54.0,1
3.0,54.0,1
4.0,45.0,1
4.0,58.0,1
4.0,58.0,1
4.0,45.0,1
5.0,17.0,0
3.0,15.0,0
5.0,137.0,1
3.0,147.0,1
1.0,100.0,1
4.0,135.0,1
3.0,160.0,1
4.0,135.0,1
4.0,172.0,1
6.0,149.0,1
3.0,140.0,1
4.0,158.0,1
5.0,137.0,1
3.0,160.0,1
7.0,210.0,1
4.0,135.0,1
2.0,113.0,1
3.0,160.0,1
4.0,172.0,1
5.0,187.0,1
1.0,100.0,1
1.0,100.0,1
6.0,199.0,1
1.0,100.0,1
4.0,171.0,1
6.0,149.0,1
1.0,100.0,1
1.0,100.0,1
2.0,113.0,1
3.0,160.0,1
7.0,160.0,1
1.0,100.0,1
1.0,50.0,0
1.0,50.0,0
1.0,50.0,0
1.0,50.0,0
1.0,50.0,0
1.0,50.0,0
3.0,20.0,1
5.0,21.0,1
4.0,19.0,0
4.0,19.0,0
4.0,19.0,0
0.0,0.0,1
1.0,6.0,0
0.0,0.0,0
1.0,8.0,0
1.0,1.0,0
1.0,6.0,0
3.0,15.0,0
3.0,15.0,0
2.0,13.0,0
1.0,8.0,0
2.0,13.0,0
5.0,18.0,0
2.0,9.0,0
2.0,8.0,0
2.0,7.0,0
2.0,8.0,0
1.0,6.0,0
3.0,119.0,1
2.0,108.0,1
4.0,118.0,1
2.0,165.0,1
1.0,104.0,1
1.0,104.0,1
1.0,104.0,1
1.0,104.0,1
3.0,126.0,1
3.0,112.0,1
3.0,126.0,1
2.0,114.0,1
2.0,116.0,1
2.0,116.0,1
2.0,116.0,1
2.0,108.0,1
1.0,104.0,1
2.0,116.0,1
1.0,104.0,1
4.0,123.0,1
2.0,114.0,1
2.0,114.0,1
1.0,104.0,1
3.0,117.0,1
2.0,65.0,0
1.0,52.0,0
2.0,65.0,0
1.0,52.0,0
1.0,52.0,0
2.0,65.0,0
2.0,65.0,0
2.0,65.0,0
2.0,65.0,0
1.0,52.0,0
2.0,65.0,0
2.0,65.0,0
1.0,52.0,0
2.0,65.0,0
2.0,65.0,0
1.0,52.0,0
2.0,65.0,0
2.0,65.0,0
1.0,52.0,0
2.0,65.0,0
1.0,52.0,0
1.0,52.0,0
2.0,84.0,1
3.0,57.0,1
2.0,84.0,1
2.0,84.0,1
3.0,89.0,1
2.0,67.0,1
2.0,68.0,1
3.0,80.0,1
3.0,76.0,1
1.0,32.0,1
2.0,72.0,1
2.0,84.0,1
5.0,88.0,1
3.0,89.0,1
2.0,84.0,1
2.0,52.0,1
5.0,88.0,1
2.0,35.0,1
2.0,84.0,1
2.0,84.0,1
